UNIQUE_IDENTIFIER,Y1,Y2
98483442517,4.663316428087045,146.30407649709002
98483449198,5.048806899595793,329.30728460929157
98483451339,4.828253218563008,9.312037435357245
98483452384,5.153205911677755,213.26351495407852
98483456031,4.673635394963291,206.0188718820071
98483456549,4.1669340351801925,13.014064012297379
98483456971,4.123410449771322,15.62444268365044
98483458740,4.118089941289407,86.89951122138783
98483468966,4.278223247073701,91.54738610845921
98483486434,4.108379347919106,2.584770579184702
98483487277,4.2061376833243,6.586155241852382
98483488320,4.126751773070186,10.654001171648895
98483491975,4.150392193524082,71.41110791089778
98483499609,4.351091252399094,298.06415546894885
98483507590,4.824178354643688,193.27685775985591
98483509965,4.172933234645601,106.59089131085986
98483511562,4.106718619146197,7.722052316673356
98483514897,7.7320724171060755,196.32268670344035
98483517157,4.063092117944346,33.905607798050795
98483519314,4.098136777670493,73.55830833279293
98483522884,4.5629263008626495,75.91518006254444
98483528422,4.086896247135822,39.57412849935602
98483531724,4.163353516352516,209.0063415972914
98483542414,4.111514152607674,25.440085953311463
98483550074,4.099125183670493,41.78432456596013
98483550457,4.191052618490481,92.35532639718286
98483553578,4.0878493043578725,51.22123833940003
98483557339,4.0889399908385595,39.156805709940755
98483557684,4.374315992904478,142.99036595736612
98483562986,4.300556103991467,134.50908176658243
98483566098,4.085220500858382,13.094631168543968
98483569946,6.688625357700304,400.11044967043597
98483571307,4.148428701851067,52.940813950006
98483590378,4.148210643482399,77.35409293340939
98483591191,4.124990792758943,21.617174800736326
98483592286,4.104737401135941,27.728145469144238
98483594133,5.397720335590182,204.26435988813967
98483600035,5.227960736257364,361.82105896484893
98483601258,6.7315936743864935,467.450029738865
98483602945,4.582345934353941,233.59382192840917
98483606655,4.065807491323003,3.834989158806972
98483607727,4.102634696964238,16.01123784258691
98483615749,4.093043986528225,12.583609533383207
98483617230,4.493792662913062,128.60231451261438
98483618895,4.087660429308032,9.015415796059736
98483622902,4.079841909664012,3.9441491122169174
98483623905,4.613357381070887,81.03656376228952
98483641836,4.320498107982868,129.33287709108404
98483646004,4.63192049741276,167.96029383740878
98483650375,4.1059703150597,47.94866704239689
98483653120,4.657141603161457,213.18987420153684
98483656813,4.13054884039698,162.83969901470059
98483658486,4.1589312014138855,21.6618217903377
98483659327,4.1493827635152325,156.89326076193248
98483664483,4.414912515926687,148.41085819542178
98483664682,4.195868192986215,86.05841302559307
98483668485,4.0733970657484635,9.508980549287873
98483668750,5.001976906669935,56.08866924490478
98483669602,4.199323594291238,35.20976782073416
98483670899,4.081114556436706,7.283476054721982
98483677569,4.0927654477691755,42.480658044512694
98483678280,4.104814111476204,51.671863154594476
98483683876,4.075613328170492,11.69032392711166
98483698133,11.006621406853409,508.98425684928606
98483701830,5.453957436425059,346.04509447983855
98483702555,4.212223135147672,66.78682182385145
98483705490,4.097904654392548,12.491647123860941
98483716339,4.795303872383507,192.60682256404752
98483719499,6.753393743016814,419.90207853069035
98483719947,4.091548050124857,11.711280058353694
98483721119,4.589452359203692,145.79723115535728
98483729020,5.177599750308847,401.3742688926602
98483729488,4.88330545608398,108.21659629968768
98483735843,6.415183245908331,342.1499908531834
98483739055,4.065106205488924,8.077564504646759
98483742644,6.057730938058565,-1.348476001527684
98483742987,4.112923899127363,74.06282550366682
98483754832,4.736632603629202,184.40493351395338
98483758437,27.70762765921954,513.4015280381775
98483763153,5.324144241427703,385.7994933807081
98483766959,4.097791731762317,49.60499508209344
98483772132,4.097497286905588,127.6090559272489
98483775282,4.761780649883507,163.68238720461005
98483782755,4.4939638758579274,151.64348681590337
98483787966,4.37056857412565,243.07697878087868
98483790246,4.1262899746343775,16.765197343411714
98483792941,4.191350031441768,196.44226303847023
98483797503,4.352624569843115,110.92408848324743
98483799238,22.50526986415962,30.329034037488178
98483803883,4.930965606504568,406.5074665690614
98483803888,4.088126506246733,8.273030289298402
98483804187,4.6793134834926455,248.00294281787802
98483805243,4.075027474170493,8.805021335900344
98483806227,4.073088919359249,10.733175215314315
98483806470,4.570557491797513,49.853237434777355
98483811523,4.10313147273636,53.17072987467536
98483812395,9.563466805478493,460.49403497612593
98483818044,4.620571842753506,95.98877196046057
98483818095,5.886804190010851,255.75569874447223
98483821670,4.853595027455256,49.01471781248219
98483824821,4.082287601670493,40.86331847052948
98483830461,4.101965277170493,54.16182244841903
98483833783,4.0666656458578725,78.08150026980597
98483836770,4.062141255070397,7.59933993278742
98483842874,4.7089454030866165,264.91860609130435
98483844553,4.12331230464442,10.407737860242214
98483847521,4.077499265225628,89.30859078443086
98483847958,4.065054127016028,5.677528735654615
98483852232,4.516988470045447,198.97839843267948
98483853797,4.153361554170493,100.95567662376155
98483854072,4.165316091170492,72.47484322709785
98483861800,4.4976388783835075,160.38709733140726
98483862690,4.311590122317936,98.75782117665443
98483868374,4.1134961177131295,20.844392654100286
98483870910,4.080619872170493,42.10944328584872
98483872761,4.0939914296672395,4.758144019074187
98483881644,4.114233906283274,99.02478357727688
98483881908,4.090702237170493,11.200095709277768
98483884015,4.155085829618066,206.03265522589402
98483885003,5.153520506189243,260.8522315247903
98483889958,5.173321615751425,540.7143302338051
98483892798,3.985471833515454,11.634954079700329
98483895017,4.0803308001736,60.05406968931953
98483900862,4.214678682370428,36.834562912734285
98483909686,3.9744370779677367,3.8493423886182168
98483912529,4.167242860736129,10.528439011876857
98483913268,4.699992267625722,347.1130694810621
98483917957,4.128356764967588,33.4465151924876
98483922996,4.090056716246476,30.238919482187768
98483935916,4.087227758290036,48.988730505139884
98483936360,4.56126592095783,180.77407676237812
98483942754,4.80504777153587,256.56385020540085
98483946397,4.0948287949862205,44.46049099580536
98483952713,4.063211944877022,7.755858507975346
98483962091,8.639823386086562,212.67265660454706
98483962735,4.122365627294316,28.05881507448584
98483963448,4.077939200518813,16.81594000777391
98483967354,4.779623973638575,32.926405994349885
98483967531,4.573367855899871,131.42677420252255
98483968514,4.355685412917483,30.969350089605527
98483970477,4.169519023875258,80.58867996563411
98483973435,4.090024929663381,7.15355996609234
98483982185,4.0977973520136235,32.259004599521255
98483982520,4.871344940191502,90.88229631939089
98483988880,4.185584934810439,131.39577325808773
98483993485,4.91895842740917,73.47401992668333
98484006487,4.093292111729614,13.597400971376842
98484013474,6.240445503178977,83.82861793352062
98484016625,4.490803894335237,247.80080857869643
98484019784,4.100461401670493,37.98370348438388
98484020383,4.101359996812902,133.63120218408724
98484022804,5.401583152552721,306.3168833708586
98484027545,4.202567931351895,63.92529245615334
98484031589,4.131682640731625,-1.5098642791754173
98484035440,4.093603544670493,30.518835101652744
98484038183,4.13575827064966,47.121004417945
98484040843,4.237307153635308,32.73825386555206
98484042452,4.070979417749468,8.205479431154819
98484042470,4.589199987219587,86.68007258493827
98484045528,4.165588471300959,71.94820961421965
98484046347,4.097313393930792,11.616557323438272
98484060897,4.111304753993123,58.74545634316337
98484061905,4.080232976670493,7.061928268392148
98484066232,5.981004092771313,248.95360649273488
98484069315,4.1209752295204005,117.20467669066599
98484071212,4.691615027000337,141.64547979003106
98484071215,4.582546002688186,388.80043986555404
98484071957,4.01670941650019,5.621035002608592
98484077020,4.061433202028994,14.479143989295089
98484077688,4.4621974893581395,35.93834159428311
98484090588,4.147284275208095,26.624282768333163
98484099456,4.0427399201147765,0.9129081327436441
98484101245,4.172700301425117,42.34520146253436
98484102420,5.143034532468453,433.49349716238504
98484103334,4.128570750363146,28.421588164304104
98484104452,4.611152591626982,176.3114929284891
98484111668,5.334363634397583,300.21034955077204
98484113378,4.091794531541918,3.1709401942660693
98484115199,4.661558946917797,197.42354816889056
98484115809,8.645649096719358,606.5400555798376
98484117762,4.773597739869628,194.2620768276367
98484118025,4.081523288401902,83.70398657805427
98484118173,4.089081842170493,8.36470725420688
98484118746,4.92046198749795,204.10310697393362
98484120459,4.612906229626901,83.74896441109702
98484121372,4.123714793429728,6.56700460712991
98484126253,4.306850379013574,31.130943143198287
98484136034,4.069338220227312,14.1525370585043
98484136777,4.093020494587451,52.35110501091255
98484137754,4.5323143520293225,88.40217276503782
98484139151,4.844244138455921,33.3540928930274
98484141095,4.444983891600696,254.6997974806098
98484141770,4.110836741022467,5.382873545630116
98484145929,4.080330691670493,35.473313590050196
98484147663,4.093308343670493,45.6362363626886
98484148258,4.112973125540643,18.34435976306532
98484153624,4.0697886646679535,10.655648505249182
98484154886,8.559622530275275,413.74235082273344
98484160035,4.108263288765103,9.834719177290431
98484166749,4.503799216077574,313.9463801339545
98484169200,82.81437424255341,429.6407764501406
98484171997,4.183440028515549,9.794362842592971
98484172585,4.6676744115293225,68.37132203942296
98484201118,5.005203351258152,194.33504488795307
98484224122,4.078733319913885,51.46959351919549
98484225903,4.815319982171089,257.3886319821021
98484274321,5.663495590054996,497.38120078385094
98484274630,4.079375303516027,3.391824635195635
98484324138,4.070619643670493,26.46466022935656
98484324530,4.141141699735726,197.2143222196668
98484350494,4.158363762024747,167.1699457659408
98484375532,5.595034168950981,278.671628713056
98484376531,4.874472440929397,224.10479893955548
98484451034,4.109762110582017,124.902773259506
98484452346,5.707403849107854,93.01823318284808
98484551064,4.176313472967889,161.69273888138554
98484600821,4.079221090149476,12.662286421318973
98484649992,4.017698164491816,7.066673813901154
98484652051,5.320713286387296,438.31398585798695
98484674418,4.088432527883212,14.747775405481912
98484674716,4.119149671812902,155.40432179830063
98484675291,5.077106435308028,397.622571564462
98484699133,4.30032570675883,95.89609846801835
98484725201,4.085304778313405,7.247457102332332
98484774171,4.350968002818041,258.8014064902675
98484777900,4.972408968039765,105.18937901673992
98484850334,4.2061766625737,98.1118981055812
98484874773,4.084215694170492,72.36635384107922
98484902797,6.1276462907928195,437.3472309013253
98484976252,4.074036289781418,7.5767933184198775
98484976680,4.1146245150386065,75.77965450590702
98484976876,4.600989632492595,88.19675685384036
98485025973,4.172432359011064,106.22055209359294
98485074721,4.54746720082412,164.85904808852706
98485099184,4.252577545755397,106.72098543075049
98485101503,4.094664999744678,12.592969169163823
98485152228,4.752471442668428,98.87498470813475
98485201649,5.842775170570452,369.73548189204814
98485226485,4.119285101392547,36.63381942686206
98485250270,4.264295486484956,47.468537219201515
98485274335,4.107758266913886,15.122891197330093
98485324693,4.0932370051076745,13.018672860531447
98485350535,4.107847508708993,8.066422457091296
98485351577,4.162473210670493,67.4964494511329
98485424994,4.682449427185381,100.38519726178555
98485449980,4.0993972193385595,36.533546251890414
98485477199,21.084893358409875,28.252747162715128
98485499916,4.481116259689039,28.674639562370906
98485526840,7.757056787126787,524.1263438580713
98485601140,4.116347455918035,5.960967198948967
98485625662,4.126938361448443,60.16337858667429
98485649471,5.208620692796055,336.0352557472577
98485676560,4.138382792887161,35.75269997422734
98485725739,9.581615787445045,242.51552835094515
98485749594,6.2489374551511325,436.8517375193285
98485751123,5.699796768131286,236.7797266960038
98485799531,4.18267477253087,29.368805914554308
98485825437,8.413223905616515,202.73635191068942
98485850238,4.781054354360563,55.66520629942198
98485851362,4.094246184840159,21.588994142188636
98485874726,4.596281745161457,171.89402542559822
98485876103,4.962036745501278,156.7647793380251
98485924498,4.102822463861001,12.390703808938685
98485950311,4.139937568499528,25.814360200097518
98485951418,4.151703341707822,9.98623515788329
98485951585,4.628944603463098,220.90976999618016
98485974375,4.493646395771899,89.69287572366275
98486000375,5.107584240203854,278.41552155185343
98486026566,4.6225397028447155,326.5619821298642
98486074128,4.071979867552143,8.041517094090558
